"","Station.name","year","chem","xmean","xsd"
"56","Altaelva","2023 mean","SiO2",5.42333333333333,1.68588435564426
"57","Altaelva","2023 mean","SO4",5.54916666666667,1.46386448909188
"58","Altaelva","2023 mean","STS",1.67916666666667,1.33713709321842
"59","Altaelva","2023 mean","Temperatur",14.3,NA
"60","Altaelva","2023 mean","TOC",2.98333333333333,0.401889476740996
"61","Altaelva","2023 mean","TOTN",160,25.2262489554757
"62","Altaelva","2023 mean","TOTP",5.975,3.33033577340729
"63","Altaelva","2023 mean","TOTPP",2.93333333333333,1.40798588147191
"64","Altaelva","2023 mean","SPM",1.47583333333333,2.14276990803676
"65","Altaelva","2023 mean","Turbiditet",0.293333333333333,0.157268348161139
"66","Altaelva","2023 mean","Ag",0,0
"67","Altaelva","2023 mean","As",0.111,0.014742229591664
"68","Altaelva","2023 mean","Cd",0,0
"69","Altaelva","2023 mean","Cr",0.2025,0.0639661368746516
"70","Altaelva","2023 mean","Cu",0.4625,0.0275378527364305
"71","Altaelva","2023 mean","Hg",0.71525,0.136653759553113
"72","Altaelva","2023 mean","Ni",0.2675,0.0189296944860009
"73","Altaelva","2023 mean","Pb",0.013,0.00408248290463863
"74","Altaelva","2023 mean","Zn",0.1675,0.123659478676997
"75","Bjerkreimselva","2023 mean","Alk_4.5",0.0934,0.020216604836399
"76","Bjerkreimselva","2023 mean","ANC",64.3333333333333,23.7290258263306
"77","Bjerkreimselva","2023 mean","Ca",1.595,0.460247517948525
"78","Bjerkreimselva","2023 mean","Cl",6.404,1.93620017330624
"79","Bjerkreimselva","2023 mean","DOC",1.89,0.351030229784021
"80","Bjerkreimselva","2023 mean","Farge",13,2.82842712474619
"81","Bjerkreimselva","2023 mean","K",0.401,0.181747688354549
"82","Bjerkreimselva","2023 mean","Konduktivitet",3.779,1.00799526012995
"83","Bjerkreimselva","2023 mean","Mg",0.649,0.142707937955657
"84","Bjerkreimselva","2023 mean","Na",3.91,1.16427373642685
"85","Bjerkreimselva","2023 mean","NH4.N",6.9,8.04777401935881
"86","Bjerkreimselva","2023 mean","Nitrogen.part",31.59,15.5779366769515
"87","Bjerkreimselva","2023 mean","NO3.NO2.N",400,36.9684550213647
"88","Bjerkreimselva","2023 mean","NO3.N",385,274.499544626216
"89","Bjerkreimselva","2023 mean","pH",6.52,0.215303403492735
"90","Bjerkreimselva","2023 mean","PO4.P",1.25,0.716860438920219
"91","Bjerkreimselva","2023 mean","POC",268.5,132.172656442666
"92","Bjerkreimselva","2023 mean","Si",0.8901,0.36269407065582
"93","Bjerkreimselva","2023 mean","SiO2",1.999,0.836373786719258
"94","Bjerkreimselva","2023 mean","SO4",1.612,0.445640612551813
"95","Bjerkreimselva","2023 mean","STS",1.3,1.25962957517941
"96","Bjerkreimselva","2023 mean","Temperatur",11.7888888888889,5.16634407595072
"97","Bjerkreimselva","2023 mean","TOC",1.96,0.320416395751944
"98","Bjerkreimselva","2023 mean","TOTN",516,204.84140206511
"99","Bjerkreimselva","2023 mean","TOTP",5.42,2.53543772245434
"100","Bjerkreimselva","2023 mean","TOTPP",4.06,1.59038779338039
"101","Bjerkreimselva","2023 mean","SPM",0.875,0.577239599781196
"102","Bjerkreimselva","2023 mean","Turbiditet",0.429,0.186812443078316
"103","Bjerkreimselva","2023 mean","Ag",0,0
"104","Bjerkreimselva","2023 mean","As",0.0965,0.0242555835496352
"105","Bjerkreimselva","2023 mean","Cd",0.014,0.00244948974278318
"106","Bjerkreimselva","2023 mean","Cr",0.05975,0.0119547758936195
"107","Bjerkreimselva","2023 mean","Cu",0.3675,0.137446959466795
"108","Bjerkreimselva","2023 mean","Hg",1.1575,0.163986788085707
"109","Bjerkreimselva","2023 mean","Ni",0.2425,0.115866302262565
"110","Bjerkreimselva","2023 mean","Pb",0.1565,0.0420674062269908
"111","Bjerkreimselva","2023 mean","Zn",2.4,0.637704215656966
"112","Drammenselva","2023 mean","Alk_4.5",0.219592592592593,0.0323019972582193
"113","Drammenselva","2023 mean","ANC",208.794871794872,36.9863684753106
"114","Drammenselva","2023 mean","Ca",4.24148148148148,0.97296207143308
"115","Drammenselva","2023 mean","Cl",1.94203703703704,0.570613863794163
"116","Drammenselva","2023 mean","DOC",3.95555555555556,0.996595511919999
"117","Drammenselva","2023 mean","Farge",24.0462962962963,8.62505196641644
"118","Drammenselva","2023 mean","K",0.497962962962963,0.102288448282992
"119","Drammenselva","2023 mean","Konduktivitet",3.74796296296296,0.738795291138011
"120","Drammenselva","2023 mean","Mg",0.634074074074074,0.125263411636614
"121","Drammenselva","2023 mean","Na",1.51555555555556,0.315113839788328
"122","Drammenselva","2023 mean","NH4.N",5.96296296296296,7.13262676442831
"123","Drammenselva","2023 mean","Nitrogen.part",37.8833333333333,22.7781693733276
"124","Drammenselva","2023 mean","NO3.NO2.N",293,163.271246703147
"125","Drammenselva","2023 mean","NO3.N",225.923076923077,166.293145548487
"126","Drammenselva","2023 mean","pH",7.06240740740741,0.0832808113353487
"127","Drammenselva","2023 mean","PO4.P",6.0462962962963,8.23943283542793
"128","Drammenselva","2023 mean","POC",325.925925925926,187.87276864092
"129","Drammenselva","2023 mean","Si",1.55351851851852,0.310202278981406
"130","Drammenselva","2023 mean","SiO2",3.38888888888889,0.649391872386442
"131","Drammenselva","2023 mean","SO4",2.60574074074074,0.415740626713427
"132","Drammenselva","2023 mean","STS",6.66111111111111,9.58848199289672
"133","Drammenselva","2023 mean","Temperatur",9.16,6.89055253849169
"134","Drammenselva","2023 mean","TOC",4.01296296296296,1.02128580297487
"135","Drammenselva","2023 mean","TOTN",421.481481481481,153.393944636908
"136","Drammenselva","2023 mean","TOTP",10.8555555555556,11.0920215099174
"137","Drammenselva","2023 mean","TOTPP",6.19375,5.62239198799467
"138","Drammenselva","2023 mean","SPM",3.129375,3.26603626995578
"139","Drammenselva","2023 mean","Turbiditet",3.21833333333333,4.20599342830612
"140","Drammenselva","2023 mean","Ag",0.001,0
"141","Drammenselva","2023 mean","As",0.185555555555556,0.0914978243011923
"142","Drammenselva","2023 mean","Cd",0.00772222222222222,0.00365401858942341
"143","Drammenselva","2023 mean","Cr",0.243888888888889,0.166845459654758
"144","Drammenselva","2023 mean","Cu",1.00444444444444,0.455234575266992
"145","Drammenselva","2023 mean","Hg",2.20588888888889,1.69162172901452
"146","Drammenselva","2023 mean","Ni",0.654444444444444,0.313685381423041
"147","Drammenselva","2023 mean","Pb",0.251277777777778,0.264325171514739
"148","Drammenselva","2023 mean","Zn",2.52722222222222,1.2213297246429
"149","Driva","2023 mean","Alk_4.5",0.214,0.0303315017762062
"150","Driva","2023 mean","ANC",189.375,36.1146487888621
"151","Driva","2023 mean","Ca",3.975,0.92255081160877
"152","Driva","2023 mean","Cl",2.29333333333333,1.36257999487158
"153","Driva","2023 mean","DOC",1.275,0.233101616546011
"154","Driva","2023 mean","Farge",6.33333333333333,2.38683256575942
"155","Driva","2023 mean","K",0.81,0.181358509838687
"156","Driva","2023 mean","Konduktivitet",3.72083333333333,1.00247383401203
"157","Driva","2023 mean","Mg",0.480833333333333,0.125151423435288
"158","Driva","2023 mean","Na",1.7025,0.650204513280944
"159","Driva","2023 mean","NH4.N",3.16666666666667,3.21455025366432
"160","Driva","2023 mean","Nitrogen.part",19.29,10.0521313886432
"161","Driva","2023 mean","NO3.NO2.N",145,25.4558441227157
"162","Driva","2023 mean","NO3.N",159.625,126.307942856225
"163","Driva","2023 mean","pH",7.11,0.0670142454326623
"164","Driva","2023 mean","PO4.P",1.45833333333333,1.86423678428433
"165","Driva","2023 mean","POC",147.091666666667,94.3244637922579
"166","Driva","2023 mean","Si",1.43416666666667,0.303448612793106
"167","Driva","2023 mean","SiO2",3.0475,0.528292704680068
"168","Driva","2023 mean","SO4",2.9775,0.988636572622757
"169","Driva","2023 mean","STS",1.90416666666667,2.20911935696859
"170","Driva","2023 mean","Temperatur",5.81666666666667,5.18351115353173
"171","Driva","2023 mean","TOC",1.29833333333333,0.271354626519124
"172","Driva","2023 mean","TOTN",220,94.1951552508263
"173","Driva","2023 mean","TOTP",3.35,2.64935669721744
"174","Driva","2023 mean","TOTPP",2.35,1.88607336211313
"175","Driva","2023 mean","SPM",1.70333333333333,1.44443341099127
"176","Driva","2023 mean","Turbiditet",0.506666666666667,0.54289348249296
"177","Driva","2023 mean","Ag",0.00275,0.0055
"178","Driva","2023 mean","As",0.043,0.0401497197997695
"179","Driva","2023 mean","Cd",0,0
"180","Driva","2023 mean","Cd.filt",0,0
"181","Driva","2023 mean","Cr",0.18,0.0424264068711929
"182","Driva","2023 mean","Cu",0.66,0.110453610171873
"183","Driva","2023 mean","Hg",0.4385,0.327285298580102
"184","Driva","2023 mean","Hg.filt",0.3705,0.281459884649068
"185","Driva","2023 mean","Ni",0.2125,0.0464578662158878
"186","Driva","2023 mean","Ni.filt",0.18,0.0424264068711928
"187","Driva","2023 mean","Pb",0.01975,0.0098784276751583
"188","Driva","2023 mean","Pb.filt",0.01025,0.00221735578260834
"189","Driva","2023 mean","Zn",0.39,0.17832554500127
"190","Glomma","2023 mean","Alk_4.5",0.259148148148148,0.0314487283162418
"191","Glomma","2023 mean","ANC",252.410256410256,38.49847371822
"192","Glomma","2023 mean","Ca",4.97222222222222,0.757089369708418
"193","Glomma","2023 mean","Cl",2.41574074074074,1.12199624010855
"194","Glomma","2023 mean","DOC",4.56481481481481,1.29430488181412
"195","Glomma","2023 mean","Farge",33.6666666666667,12.5931820956467
"196","Glomma","2023 mean","K",0.77,0.104768652698387
"197","Glomma","2023 mean","Konduktivitet",4.54537037037037,0.788531471090729
"198","Glomma","2023 mean","Mg",0.856111111111111,0.165313131276826
"199","Glomma","2023 mean","Na",1.81277777777778,0.671712522153861
"200","Glomma","2023 mean","NH4.N",8.83333333333333,14.733914459305
"201","Glomma","2023 mean","Nitrogen.part",52.7138888888889,23.8549403290927
"202","Glomma","2023 mean","NO3.NO2.N",333.666666666667,96.7413504603326
"203","Glomma","2023 mean","NO3.N",282.307692307692,159.851694087251
"204","Glomma","2023 mean","pH",7.11037037037037,0.117043586590408
"205","Glomma","2023 mean","PO4.P",10.8333333333333,8.08229728553489
"206","Glomma","2023 mean","POC",453.166666666667,192.639636138996
"207","Glomma","2023 mean","Si",1.82296296296296,0.371314374298436
"208","Glomma","2023 mean","SiO2",3.99259259259259,0.72715090499477
"209","Glomma","2023 mean","SO4",3.34981481481481,0.523813907261742
"210","Glomma","2023 mean","STS",9.99444444444444,7.94588108039573
"211","Glomma","2023 mean","Temperatur",8.45625,6.8222155492186
"212","Glomma","2023 mean","TOC",4.65555555555556,1.3129819376623
"213","Glomma","2023 mean","TOTN",525.925925925926,145.078547828209
"214","Glomma","2023 mean","TOTP",19.9,12.4153183897536
"215","Glomma","2023 mean","TOTPP",12,6.14079256556785
"216","Glomma","2023 mean","SPM",9.0725,7.61166254287896
"217","Glomma","2023 mean","Turbiditet",7.32407407407407,7.10149395637924
"218","Glomma","2023 mean","Ag",0.0015,0.00122474487139159
"219","Glomma","2023 mean","As",0.192777777777778,0.0431234232132565
"220","Glomma","2023 mean","Cd",0.0112222222222222,0.00365553866932946
"221","Glomma","2023 mean","Cr",0.452222222222222,0.167221299369916
"222","Glomma","2023 mean","Cu",1.75,0.384384067192061
"223","Glomma","2023 mean","Hg",2.86222222222222,1.28235835980547
"224","Glomma","2023 mean","Ni",1.07833333333333,0.246808517771256
"225","Glomma","2023 mean","Pb",0.354666666666667,0.140450861316136
"226","Glomma","2023 mean","Zn",3.23333333333333,0.964940988408675
"227","Målselva","2023 mean","Alk_4.5",0.5185,0.128128841405829
"228","Målselva","2023 mean","ANC",445.625,142.864508738675
"229","Målselva","2023 mean","Ca",8.96583333333333,2.66921322535766
"230","Målselva","2023 mean","Cl",3.83666666666667,3.90781578921323
"231","Målselva","2023 mean","DOC",1.19166666666667,0.462224528937523
"232","Målselva","2023 mean","Farge",4.16666666666667,2.20879783565357
"233","Målselva","2023 mean","K",0.913333333333333,0.155290539039413
"234","Målselva","2023 mean","Konduktivitet",7.8525,1.21525997966765
"235","Målselva","2023 mean","Mg",1.64083333333333,0.264693934172808
"236","Målselva","2023 mean","Na",2.485,2.03283724698444
"237","Målselva","2023 mean","NH4.N",36,49.598387070549
"238","Målselva","2023 mean","Nitrogen.part",57.1666666666667,48.0780867365001
"239","Målselva","2023 mean","NO3.NO2.N",52.5,25.4885595251412
"240","Målselva","2023 mean","NO3.N",40.25,37.746333786021
"241","Målselva","2023 mean","pH",7.49,0.220247794334225
"242","Målselva","2023 mean","PO4.P",2.875,2.19632958281849
"243","Målselva","2023 mean","POC",360.825,306.092080991088
"244","Målselva","2023 mean","Si",1.03525,0.311532903559159
"245","Målselva","2023 mean","SiO2",2.2675,0.61436034732365
"246","Målselva","2023 mean","SO4",5.29666666666667,1.45141519235747
"247","Målselva","2023 mean","STS",2.38333333333333,1.4584134177145
"248","Målselva","2023 mean","Temperatur",4.15833333333333,5.42342701675431
"249","Målselva","2023 mean","TOC",1.37416666666667,0.56447011891819
"250","Målselva","2023 mean","TOTN",314.25,337.097268131645
"251","Målselva","2023 mean","TOTP",5.46666666666667,4.02160830182818
"252","Målselva","2023 mean","TOTPP",4.775,3.10984507068059
"253","Målselva","2023 mean","SPM",2.14,1.17594836002885
"254","Målselva","2023 mean","Turbiditet",0.964166666666667,0.366592623377983
"255","Målselva","2023 mean","Ag",0,0
"256","Målselva","2023 mean","As",0.0265,0.0306431068920891
"257","Målselva","2023 mean","Cd",0.00475,0.0095
"258","Målselva","2023 mean","Cr",0.24,0.162685791225499
"259","Målselva","2023 mean","Cu",0.8975,0.823948825271732
"260","Målselva","2023 mean","Hg",0.37775,0.283438852900116
"261","Målselva","2023 mean","Ni",0.4775,0.136961065027012
"262","Målselva","2023 mean","Pb",0.11375,0.135686833063001
"263","Målselva","2023 mean","Zn",4.52,7.98782406750007
"264","Nausta","2023 mean","Alk_4.5",0.0631666666666667,0.00876805496554327
"265","Nausta","2023 mean","ANC",34.75,16.8162336533992
"266","Nausta","2023 mean","Ca",0.667333333333333,0.258322678177132
"267","Nausta","2023 mean","Cl",2.86583333333333,1.58494885683667
"268","Nausta","2023 mean","DOC",1.96666666666667,0.881458845874098
"269","Nausta","2023 mean","Farge",16.4166666666667,9.31722094084959
"270","Nausta","2023 mean","K",0.271666666666667,0.0973123680201904
"271","Nausta","2023 mean","Konduktivitet",1.70416666666667,0.647392789767097
"272","Nausta","2023 mean","Mg",0.336666666666667,0.134457383132307
"273","Nausta","2023 mean","Na",1.70583333333333,0.65984100472398
"274","Nausta","2023 mean","NH4.N",2.41666666666667,2.15146180044822
"275","Nausta","2023 mean","Nitrogen.part",27.05,15.2326503394398
"276","Nausta","2023 mean","NO3.NO2.N",104.25,73.9656451784656
"277","Nausta","2023 mean","NO3.N",68.625,67.9956668787483
"278","Nausta","2023 mean","pH",6.27416666666667,0.179466802872657
"279","Nausta","2023 mean","PO4.P",2.16666666666667,2.05971460217775
"280","Nausta","2023 mean","POC",205.65,130.140878212106
"281","Nausta","2023 mean","Si",0.634083333333333,0.300704463289829
"282","Nausta","2023 mean","SiO2",1.39,0.630958866257612
"283","Nausta","2023 mean","SO4",0.7275,0.268366269388414
"284","Nausta","2023 mean","STS",1.32916666666667,1.22946003176068
"285","Nausta","2023 mean","Temperatur",5.76363636363636,6.0622228146568
"286","Nausta","2023 mean","TOC",2.01666666666667,0.923268239692151
"287","Nausta","2023 mean","TOTN",155.5,53.659702164321
"288","Nausta","2023 mean","TOTP",5.08333333333333,3.72627850745909
"289","Nausta","2023 mean","TOTPP",3.275,2.56590405829283
"290","Nausta","2023 mean","SPM",0.984583333333333,1.23696376505563
"291","Nausta","2023 mean","Turbiditet",0.254166666666667,0.224801259028071
"292","Nausta","2023 mean","Ag",0,0
"293","Nausta","2023 mean","As",0.024,0.016062378404209
"294","Nausta","2023 mean","Cd",0.00225,0.00262995563967658
"295","Nausta","2023 mean","Cd.filt",0.00175,0.00206155281280883
"296","Nausta","2023 mean","Cr",0.05,0.00627162924074226
"297","Nausta","2023 mean","Cu",0.23,0.0258198889747161
"298","Nausta","2023 mean","Hg",1.0775,0.12737739202857
"299","Nausta","2023 mean","Hg.filt",0.89175,0.151838455822847
"300","Nausta","2023 mean","Ni",0.11225,0.0240883789408918
"301","Nausta","2023 mean","Ni.filt",0.1045,0.0216256021110781
"302","Nausta","2023 mean","Pb",0.04875,0.00967384790728763
"303","Nausta","2023 mean","Pb.filt",0.039,0.00840634680861233
"304","Nausta","2023 mean","Zn",1.1025,0.491960364257122
"305","Nidelva","2023 mean","Alk_4.5",0.238583333333333,0.0452215924558437
"306","Nidelva","2023 mean","ANC",229.25,43.1169505945333
"307","Nidelva","2023 mean","Ca",4.04416666666667,0.777413641311348
"308","Nidelva","2023 mean","Cl",2.705,1.06079301382589
"309","Nidelva","2023 mean","DOC",2.65,0.448228837658947
"310","Nidelva","2023 mean","Farge",19.0833333333333,4.1878250665326
"311","Nidelva","2023 mean","K",0.4525,0.101544884836035
"312","Nidelva","2023 mean","Konduktivitet",3.68916666666667,0.822838306587557
"313","Nidelva","2023 mean","Mg",0.633333333333333,0.118270363100308
"314","Nidelva","2023 mean","Na",1.71083333333333,0.5177303322867
"315","Nidelva","2023 mean","NH4.N",4.08333333333333,4.5016831868926
"316","Nidelva","2023 mean","Nitrogen.part",24.9716666666667,13.6226881830765
"317","Nidelva","2023 mean","NO3.NO2.N",85,23.4520787991171
"318","Nidelva","2023 mean","NO3.N",89.75,50.6042064880551
"319","Nidelva","2023 mean","pH",7.15666666666667,0.0663781636237445
"320","Nidelva","2023 mean","PO4.P",1.75,3.30633001707606
"321","Nidelva","2023 mean","POC",185.65,75.062355896463
"322","Nidelva","2023 mean","Si",1.00783333333333,0.278910814462692
"323","Nidelva","2023 mean","SiO2",2.29916666666667,0.758376955122323
"324","Nidelva","2023 mean","SO4",1.53583333333333,0.317903882939292
"325","Nidelva","2023 mean","STS",2.36666666666667,4.21859160757653
"326","Nidelva","2023 mean","Temperatur",6.19166666666667,5.27902510513126
"327","Nidelva","2023 mean","TOC",2.65833333333333,0.45016831868926
"328","Nidelva","2023 mean","TOTN",191.666666666667,53.2290647422377
"329","Nidelva","2023 mean","TOTP",4.50833333333333,4.65294790884491
"330","Nidelva","2023 mean","TOTPP",3.29166666666667,2.39865808444234
"331","Nidelva","2023 mean","SPM",2.61666666666667,4.90079832705083
"332","Nidelva","2023 mean","Turbiditet",1.3675,3.05427904005928
"333","Nidelva","2023 mean","Ag",0,0
"334","Nidelva","2023 mean","As",0.0915,0.0203387970801291
"335","Nidelva","2023 mean","Cd",0.0015,0.00173205080756888
"336","Nidelva","2023 mean","Cd.filt",0.00075,0.0015
"337","Nidelva","2023 mean","Cr",0.23,0.101653004546513
"338","Nidelva","2023 mean","Cu",0.6725,0.125
"339","Nidelva","2023 mean","Hg",0.8815,0.137488181310249
"340","Nidelva","2023 mean","Hg.filt",0.66,0.122906468503493
"341","Nidelva","2023 mean","Ni",0.7625,0.165403546918841
"342","Nidelva","2023 mean","Ni.filt",0.64,0.105514611942296
"343","Nidelva","2023 mean","Pb",0.036,0.0223457676827925
"344","Nidelva","2023 mean","Pb.filt",0.01175,0.00262995563967658
"345","Nidelva","2023 mean","Zn",0.605,0.152643375224738
"346","Numedalslågen","2023 mean","Alk_4.5",0.154916666666667,0.0205313876488629
"347","Numedalslågen","2023 mean","ANC",148.625,19.5516714667278
"348","Numedalslågen","2023 mean","Ca",2.93166666666667,0.523985310920646
"349","Numedalslågen","2023 mean","Cl",2.36666666666667,1.29830892341001
"350","Numedalslågen","2023 mean","DOC",4.56666666666667,1.48344398633924
"351","Numedalslågen","2023 mean","Farge",32.6666666666667,12.3386556902454
"352","Numedalslågen","2023 mean","K",0.418333333333333,0.138880807845716
"353","Numedalslågen","2023 mean","Konduktivitet",3.02333333333333,0.846160669605885
"354","Numedalslågen","2023 mean","Mg",0.439166666666667,0.161833715631668
"355","Numedalslågen","2023 mean","Na",1.81416666666667,0.780389859835027
"356","Numedalslågen","2023 mean","NH4.N",21.4166666666667,18.6862046019046
"357","Numedalslågen","2023 mean","Nitrogen.part",43.1333333333333,16.7503233799629
"358","Numedalslågen","2023 mean","NO3.NO2.N",199,190.385573683162
"359","Numedalslågen","2023 mean","NO3.N",185.375,154.526870062875
"360","Numedalslågen","2023 mean","pH",6.8225,0.0813661756840919
"361","Numedalslågen","2023 mean","PO4.P",7.08333333333333,4.79504163093755
"362","Numedalslågen","2023 mean","POC",401.416666666667,126.462684638832
"363","Numedalslågen","2023 mean","Si",1.81583333333333,0.415833409242721
"364","Numedalslågen","2023 mean","SiO2",3.85833333333333,0.780603884337264
"365","Numedalslågen","2023 mean","SO4",1.85666666666667,0.58071011909923
"366","Numedalslågen","2023 mean","STS",6.59166666666667,5.2574550243757
"367","Numedalslågen","2023 mean","Temperatur",0.5,NA
"368","Numedalslågen","2023 mean","TOC",4.65,1.45446022477569
"369","Numedalslågen","2023 mean","TOTN",389.166666666667,174.744402086608
"370","Numedalslågen","2023 mean","TOTP",12.975,7.56993154766697
"371","Numedalslågen","2023 mean","TOTPP",8.675,5.33003922891926
"372","Numedalslågen","2023 mean","SPM",5.64333333333333,3.38723092412273
"373","Numedalslågen","2023 mean","Turbiditet",2.46083333333333,1.80092127097284
"374","Numedalslågen","2023 mean","Ag",0.002,0.004
"375","Numedalslågen","2023 mean","As",0.155,0.0264575131106459
"376","Numedalslågen","2023 mean","Cd",0.01175,0.00602079728939615
"377","Numedalslågen","2023 mean","Cr",0.1575,0.0330403793359984
"378","Numedalslågen","2023 mean","Cu",0.7075,0.14682756326158
"379","Numedalslågen","2023 mean","Hg",2.0175,0.658957510011078
"380","Numedalslågen","2023 mean","Ni",0.38,0.0355902608401044
"381","Numedalslågen","2023 mean","Pb",0.1845,0.0293200727602553
"382","Numedalslågen","2023 mean","Zn",3.65,1.43410831761993
"383","Orkla","2023 mean","Alk_4.5",0.485916666666667,0.102181174509997
"384","Orkla","2023 mean","ANC",461.75,105.409067107965
"385","Orkla","2023 mean","Ca",9.8225,2.26046304588644
"386","Orkla","2023 mean","Cl",3.0375,1.16257648819727
"387","Orkla","2023 mean","DOC",3.05,0.914032026492806
"388","Orkla","2023 mean","Farge",19.9166666666667,7.77476492872741
"389","Orkla","2023 mean","K",0.965,0.239336203241002
"390","Orkla","2023 mean","Konduktivitet",7.15666666666667,1.67276762138425
"391","Orkla","2023 mean","Mg",0.903333333333333,0.224188773270666
"392","Orkla","2023 mean","Na",2.085,0.569680931431239
"393","Orkla","2023 mean","NH4.N",3.33333333333333,3.77391365063169
"394","Orkla","2023 mean","Nitrogen.part",21.5166666666667,9.15947927592287
"395","Orkla","2023 mean","NO3.NO2.N",240.25,125.55310961236
"396","Orkla","2023 mean","NO3.N",167.375,101.51556882708
"397","Orkla","2023 mean","pH",7.45666666666667,0.104996392434419
"398","Orkla","2023 mean","PO4.P",1.04166666666667,0.498102459947811
"399","Orkla","2023 mean","POC",199.916666666667,88.9100243180848
"400","Orkla","2023 mean","Si",1.51083333333333,0.267495397864688
"401","Orkla","2023 mean","SiO2",3.22583333333333,0.521178007164074
"402","Orkla","2023 mean","SO4",4.66666666666667,1.44771502302034
"403","Orkla","2023 mean","STS",1.45833333333333,0.887753378256631
"404","Orkla","2023 mean","TOC",3.05833333333333,0.901975945389125
"405","Orkla","2023 mean","TOTN",322.5,101.902359683625
"406","Orkla","2023 mean","TOTP",3.875,0.912663434927983
"407","Orkla","2023 mean","TOTPP",2.69166666666667,0.920926740086344
"408","Orkla","2023 mean","SPM",1.2,0.903417752960189
"409","Orkla","2023 mean","Turbiditet",0.398333333333333,0.145341812374287
"410","Orkla","2023 mean","Ag",0,0
"411","Orkla","2023 mean","As",0.1235,0.0232880512996114
"412","Orkla","2023 mean","Cd",0.04775,0.0160078105935821
"413","Orkla","2023 mean","Cd.filt",0.039,0.0243857882108958
"414","Orkla","2023 mean","Cr",0.2575,0.0914239210126832
"415","Orkla","2023 mean","Cu",4.4925,1.36692782057674
"416","Orkla","2023 mean","Hg",1.11575,0.401329768810306
